165007.26440429688	6.515707840779345	0.5711544227571077	0.9357965944980916	0.6500726440429687
158417.8443851471	5.844080611498035	0.5761333976676872	0.7360246281488274	0.584178443851471
158417.8443851471	5.844080611498035	0.5761333976676872	0.7360246281488274	0.584178443851471
158417.8443851471	5.844080611498035	0.5761333976676872	0.7360246281488274	0.584178443851471
160113.39067268372	6.013694948144768	0.5878923365896405	0.7475090368049898	0.6011339067268372
158417.8443851471	5.844080611498035	0.5761333976676872	0.7360246281488274	0.584178443851471
160113.39067268372	6.013694948144768	0.5878923365896405	0.7475090368049898	0.6011339067268372
160627.5463371277	6.065077937170514	0.5918019690463139	0.750237861037843	0.6062754633712768
158417.8443851471	5.844080611498035	0.5761333976676872	0.7360246281488274	0.584178443851471
160113.39067268372	6.013694948144768	0.5878923365896405	0.7475090368049898	0.6011339067268372
160627.5463371277	6.065077937170514	0.5918019690463139	0.750237861037843	0.6062754633712768
170044.15220832825	7.014944838978135	0.629445666479146	0.8725488721707952	0.7004415220832825
168990.79424667358	6.909714535404751	0.622560223642041	0.8659066875190129	0.6899079424667358
169167.17749214172	6.927335132844649	0.6236573371858798	0.8671895644776014	0.6916717749214172
170044.15220832825	7.014944838978135	0.629445666479146	0.8725488721707952	0.7004415220832825
168990.79424667358	6.909714535404751	0.622560223642041	0.8659066875190129	0.6899079424667358
169167.17749214172	6.927335132844649	0.6236573371858798	0.8671895644776014	0.6916717749214172
170044.15220832825	7.014944838978135	0.629445666479146	0.8725488721707952	0.7004415220832825
168990.79424667358	6.909714535404751	0.622560223642041	0.8659066875190129	0.6899079424667358
168290.1616306305	6.839907050681624	0.617644987760462	0.8623346952242464	0.682901616306305
169971.92766189575	7.007666349389619	0.6290288905634291	0.8719380271567088	0.6997192766189575
169348.47861862183	6.9454195038065905	0.6249543538353559	0.8680170146951625	0.6934847861862182
248258.00092935562	14.831506585722854	1.003874577309558	1.426788484280992	1.4825800092935562
245922.47947573662	14.597963295268958	0.9940971466897879	1.4152974467738095	1.4592247947573662
248258.00092935562	14.831506585722854	1.003874577309558	1.426788484280992	1.4825800092935562
245922.47947573662	14.597963295268958	0.9940971466897879	1.4152974467738095	1.4592247947573662
168290.1616306305	6.839907050681624	0.617644987760462	0.8623346952242464	0.682901616306305
169971.92766189575	7.007666349389619	0.6290288905634291	0.8719380271567088	0.6997192766189575
169348.47861862183	6.9454195038065905	0.6249543538353559	0.8680170146951625	0.6934847861862182
168290.1616306305	6.839907050681624	0.617644987760462	0.8623346952242464	0.682901616306305
169971.92766189575	7.007666349389619	0.6290288905634291	0.8719380271567088	0.6997192766189575
168290.1616306305	6.839907050681624	0.617644987760462	0.8623346952242464	0.682901616306305
169971.92766189575	7.007666349389619	0.6290288905634291	0.8719380271567088	0.6997192766189575
169348.47861862183	6.9454195038065905	0.6249543538353559	0.8680170146951625	0.6934847861862182
102436.97	0.2423808509585027	0.028009349154680743	0.10583578304001778	0.02436970000000001
102395.59	0.23824231977802882	0.027609800169827267	0.10426654222434084	0.023955899999999964
102440.95	0.24277890202576696	0.02804787818171202	0.1059857331006286	0.02440949999999997
997476362.8999989	-0.02546477596218754	-0.0025174577655352522	-0.19486290505504728	-0.002523637100001097
997398661.2600013	-0.026248253534831404	-0.0025953620427258523	-0.20092642035677524	-0.002601338739998698
997587841.3000011	-0.02434067037161104	-0.0024062123006003246	-0.19152379334502675	-0.0024121586999988555
997451704.319999	-0.025713074777159523	-0.002541982187072035	-0.19472618430948316	-0.0025482956800010202
997375905.9600018	-0.02647577701690619	-0.002618037221647297	-0.20118677724101788	-0.0026240940399981736
997554831.0600019	-0.024673423320286526	-0.002439043190970336	-0.19135276490067807	-0.00244516893999815
