account_rewards,date
2.2761000001430513e-07,2025-07-24 04:55:00
5.5879987276387725e-08,2025-07-24 05:00:00
-1.8017694891972941e-06,2025-07-24 05:05:00
-1.1572817569299264e-06,2025-07-24 05:10:00
-1.1322030295632398e-07,2025-07-24 05:15:00
-5.216314547105998e-07,2025-07-24 05:20:00
4.113313617183684e-07,2025-07-24 05:25:00
1.3554039294005815e-06,2025-07-24 05:30:00
9.690414959710386e-07,2025-07-24 05:35:00
3.1761618252354613e-06,2025-07-24 05:40:00
-2.3501938859712848e-06,2025-07-24 05:45:00
-4.412908890914357e-06,2025-07-24 05:50:00
-1.4826661702153282e-06,2025-07-24 05:55:00
1.5326886509446747e-06,2025-07-24 06:00:00
-7.461530677175172e-07,2025-07-24 06:05:00
3.546917229906922e-06,2025-07-24 06:10:00
-4.298345634271591e-06,2025-07-24 06:15:00
5.727682127461637e-06,2025-07-24 06:20:00
8.340699013427183e-07,2025-07-24 06:25:00
-1.0418790075429635e-06,2025-07-24 06:30:00
-8.638960771670116e-06,2025-07-24 06:35:00
-7.926869188005316e-06,2025-07-24 06:40:00
1.2778512827582569e-06,2025-07-24 06:45:00
-1.0126955724205382e-06,2025-07-24 06:50:00
2.05223363601332e-06,2025-07-24 06:55:00
-1.4381116192527678e-05,2025-07-24 07:00:00
1.872225767780683e-05,2025-07-24 07:05:00
2.1278252716951985e-05,2025-07-24 07:10:00
3.3972016757697654e-06,2025-07-24 07:15:00
-6.062911005932764e-07,2025-07-24 07:20:00
5.468423048022758e-06,2025-07-24 07:25:00
-7.452094381912134e-06,2025-07-24 07:30:00
6.366583038792746e-06,2025-07-24 07:35:00
9.649891911371006e-06,2025-07-24 07:40:00
-1.0060557247568898e-05,2025-07-24 07:45:00
1.2838688335968615e-05,2025-07-24 07:50:00
7.807958865838988e-06,2025-07-24 07:55:00
-6.518347796358983e-06,2025-07-24 08:00:00
2.1733300780262757e-05,2025-07-24 08:05:00
1.3759258283378705e-05,2025-07-24 08:10:00
-6.884044179231674e-06,2025-07-24 08:15:00
-3.392313807735962e-06,2025-07-24 08:20:00
9.237069887234918e-07,2025-07-24 08:25:00
6.704459039700595e-06,2025-07-24 08:30:00
2.2487737884857837e-06,2025-07-24 08:35:00
-6.5525392287364765e-06,2025-07-24 08:40:00
1.1243417364371119e-05,2025-07-24 08:45:00
-3.3880761995602458e-06,2025-07-24 08:50:00
2.044559804401348e-06,2025-07-24 08:55:00
4.82832904892415e-06,2025-07-24 09:00:00
-5.488785907376955e-06,2025-07-24 09:05:00
-7.885688362988648e-06,2025-07-24 09:10:00
-8.381479778767554e-06,2025-07-24 09:15:00
-4.056182239819467e-07,2025-07-24 09:20:00
5.0937786017984e-06,2025-07-24 09:25:00
-3.046762147236334e-06,2025-07-24 09:30:00
-6.3560683350312e-06,2025-07-24 09:35:00
1.4698980176023277e-05,2025-07-24 09:40:00
-2.0273759155312517e-05,2025-07-24 09:45:00
7.903267032525268e-06,2025-07-24 09:50:00
4.980404508851009e-06,2025-07-24 09:55:00
1.6530719652231273e-05,2025-07-24 10:00:00
-2.228133766063855e-05,2025-07-24 10:05:00
-3.384029009612577e-06,2025-07-24 10:10:00
-1.0136512120024809e-05,2025-07-24 10:15:00
-1.1282082479122393e-05,2025-07-24 10:20:00
-4.699679101155623e-06,2025-07-24 10:25:00
-9.972610324504726e-06,2025-07-24 10:30:00
7.032922269962862e-06,2025-07-24 10:35:00
6.2752465101166305e-06,2025-07-24 10:40:00
1.2262031288745155e-05,2025-07-24 10:45:00
1.715217183572475e-06,2025-07-24 10:50:00
4.922331286265819e-06,2025-07-24 10:55:00
2.4273849893929868e-06,2025-07-24 11:00:00
5.823853917958835e-06,2025-07-24 11:05:00
1.6962446223567975e-05,2025-07-24 11:10:00
2.2071288653303407e-06,2025-07-24 11:15:00
-3.956820320411192e-07,2025-07-24 11:20:00
-4.194345190786964e-06,2025-07-24 11:25:00
5.929278118194371e-06,2025-07-24 11:30:00
-3.2496659514626107e-06,2025-07-24 11:35:00
4.261806905206778e-06,2025-07-24 11:40:00
-1.222070746604016e-06,2025-07-24 11:45:00
3.5071081462664736e-06,2025-07-24 11:50:00
-4.488081958954926e-06,2025-07-24 11:55:00
7.63193941975213e-06,2025-07-24 12:00:00
-1.2089951376689432e-05,2025-07-24 12:05:00
-2.8030239552374977e-06,2025-07-24 12:10:00
-1.3241958212906144e-05,2025-07-24 12:15:00
6.601647759684468e-06,2025-07-24 12:20:00
6.061874904400838e-06,2025-07-24 12:25:00
-1.2332823142174663e-05,2025-07-24 12:30:00
-1.0247600882368018e-05,2025-07-24 12:35:00
-1.1999015126762837e-06,2025-07-24 12:40:00
7.192717977652587e-06,2025-07-24 12:45:00
-5.004517778194993e-06,2025-07-24 12:50:00
1.8451556148804523e-05,2025-07-24 12:55:00
1.9303944659202847e-06,2025-07-24 13:00:00
4.302554186027377e-06,2025-07-24 13:05:00
-1.6024141071527346e-06,2025-07-24 13:10:00
6.176681722606651e-06,2025-07-24 13:15:00
-2.4392376487491452e-06,2025-07-24 13:20:00
1.9117395840744214e-06,2025-07-24 13:25:00
1.6700128814407514e-06,2025-07-24 13:30:00
-1.5759288475914447e-05,2025-07-24 13:35:00
8.964857609035299e-06,2025-07-24 13:40:00
4.390874569408886e-06,2025-07-24 13:45:00
-2.1531005822381793e-05,2025-07-24 13:50:00
-1.4076906222158882e-05,2025-07-24 13:55:00
1.6270850265338295e-05,2025-07-24 14:00:00
-3.1399928186162847e-05,2025-07-24 14:05:00
-2.7497486997148787e-06,2025-07-24 14:10:00
1.1456777761886135e-05,2025-07-24 14:15:00
-1.932867109870609e-06,2025-07-24 14:20:00
1.7531714157605928e-05,2025-07-24 14:25:00
3.463755187456014e-05,2025-07-24 14:30:00
2.8503348088255033e-05,2025-07-24 14:35:00
-6.229928958474799e-06,2025-07-24 14:40:00
2.8173946076694683e-05,2025-07-24 14:45:00
1.542388491667672e-05,2025-07-24 14:50:00
1.564091585058852e-05,2025-07-24 14:55:00
1.7501815066230838e-05,2025-07-24 15:00:00
1.7930103056620227e-05,2025-07-24 15:05:00
2.2919740725922617e-06,2025-07-24 15:10:00
-2.1563175227362104e-05,2025-07-24 15:15:00
-2.3874945069743704e-05,2025-07-24 15:20:00
6.071290768305981e-06,2025-07-24 15:25:00
-3.3572303083430806e-05,2025-07-24 15:30:00
1.2101820573228735e-05,2025-07-24 15:35:00
1.0665109499724101e-05,2025-07-24 15:40:00
1.7861510237820826e-05,2025-07-24 15:45:00
-7.49236724370973e-06,2025-07-24 15:50:00
