,BTCUSDT,ETHUSDT,SOLUSDT
0,1,10,0
1,3,15,0
2,5,23,0
3,6,30,0
4,8,39,0
5,10,46,0
6,12,53,0
7,15,58,0
8,16,65,0
9,16,71,0
10,16,76,0
11,19,83,0
12,20,89,0
13,21,96,0
14,21,101,0
15,24,105,0
16,23,111,0
17,23,117,0
18,23,123,0
19,24,129,0
20,24,136,0
21,24,144,0
22,25,152,0
23,26,158,0
24,27,165,0
25,28,171,0
26,31,179,0
27,32,185,0
28,31,191,0
29,32,198,0
30,32,203,0
31,32,207,0
32,34,213,0
33,34,220,0
34,35,227,0
35,36,235,0
36,37,242,0
37,37,249,0
38,38,255,0
39,39,262,0
40,41,270,0
41,41,276,0
42,42,283,0
43,42,290,0
44,42,296,0
45,42,304,0
46,42,312,0
47,42,320,0
48,42,327,0
49,42,334,0
50,43,340,0
51,44,347,0
52,44,356,0
53,42,364,0
54,41,371,0
55,41,379,0
56,41,389,0
57,40,396,0
58,40,404,0
59,39,411,0
60,39,417,0
61,38,424,0
62,39,431,0
63,39,439,0
64,39,444,0
65,39,450,0
66,39,457,0
67,38,462,0
68,37,466,0
69,37,471,0
70,37,476,0
71,35,482,0
72,35,489,0
73,34,495,0
74,33,499,0
75,34,505,0
76,34,513,0
77,35,519,0
78,35,527,0
79,35,535,0
80,35,541,0
81,37,548,0
82,37,555,0
83,38,563,0
84,38,572,0
85,38,580,0
86,38,588,0
87,38,597,0
88,38,604,0
89,38,610,0
90,38,616,0
91,38,623,0
92,38,631,0
93,38,637,0
94,38,645,0
95,37,653,0
96,37,659,0
97,38,668,0
98,36,674,0
99,35,682,0
100,35,691,0
101,35,696,0
102,34,703,0
103,33,710,0
104,33,719,0
105,33,726,0
106,34,734,0
107,34,740,0
108,33,746,0
109,33,753,0
110,33,760,0
111,33,765,0
112,33,772,0
113,33,779,0
114,33,784,0
115,33,790,0
116,33,797,0
117,35,804,0
118,35,812,0
119,36,820,0
120,37,827,0
121,36,836,0
122,37,842,0
123,37,848,0
124,38,858,0
125,38,866,0
126,38,875,0
127,38,882,0
128,38,893,0
129,36,902,0
130,36,911,0
131,37,921,0
132,37,927,0
133,36,937,0
134,33,945,0
135,31,950,0
136,31,954,0
137,31,961,0
138,31,968,0
139,30,975,0
140,29,983,0
141,29,988,0
142,29,994,0
143,28,999,0
144,28,1006,0
145,26,1010,0
146,26,1014,0
147,26,1020,0
148,26,1025,0
149,26,1034,0
150,27,1039,0
151,28,1046,0
152,28,1054,0
153,29,1061,0
154,31,1067,0
155,31,1074,0
156,31,1081,0
157,31,1089,0
158,32,1099,0
159,32,1105,0
160,34,1111,0
161,32,1118,0
162,32,1125,0
163,32,1132,0
164,32,1140,0
165,32,1148,0
166,32,1154,0
167,35,1160,0
168,36,1167,0
169,36,1175,0
170,36,1182,0
171,36,1190,0
172,36,1196,0
173,37,1204,0
174,37,1211,0
175,38,1217,0
176,36,1225,0
177,36,1232,0
178,36,1240,0
179,35,1244,0
180,34,1251,0
181,33,1258,0
182,33,1264,0
183,31,1270,0
184,31,1275,0
185,31,1280,0
186,30,1287,0
187,30,1293,0
188,30,1299,0
189,30,1306,0
190,30,1310,0
191,30,1316,0
192,29,1322,0
193,30,1328,0
194,30,1332,0
195,30,1340,0
196,30,1345,0
197,27,1351,0
198,27,1358,0
199,27,1361,0
200,25,1366,0
201,25,1371,0
202,25,1377,0
203,25,1382,0
204,25,1386,0
205,25,1390,0
206,26,1394,0
207,26,1397,0
208,27,1402,0
209,27,1408,0
210,28,1413,0
211,28,1417,0
212,30,1422,0
213,31,1429,0
214,31,1434,0
215,32,1438,0
216,32,1445,0
217,34,1450,0
218,34,1455,0
219,36,1461,0
220,35,1465,0
221,36,1472,0
222,36,1476,0
223,36,1480,0
224,36,1486,0
225,36,1491,0
226,38,1497,0
227,40,1503,0
228,40,1508,0
229,41,1514,0
230,43,1520,0
231,43,1526,0
232,44,1533,0
233,44,1540,0
234,45,1546,0
235,45,1555,0
236,46,1561,0
237,47,1567,0
238,48,1574,0
239,49,1581,0
240,50,1588,0
241,51,1595,0
242,54,1600,0
243,54,1607,0
244,54,1612,0
245,56,1620,0
246,56,1627,0
247,59,1635,0
248,59,1643,0
249,60,1650,0
250,60,1656,0
251,61,1666,0
252,62,1673,0
253,63,1681,0
254,63,1685,0
255,64,1692,0
256,64,1697,0
257,64,1704,0
258,64,1709,0
259,64,1716,0
260,65,1722,0
261,65,1728,0
262,66,1735,0
263,69,1742,0
264,70,1750,0
265,71,1758,0
266,72,1766,0
267,74,1773,0
268,76,1780,0
269,77,1789,0
270,79,1796,0
271,79,1802,0
272,82,1810,0
273,82,1816,0
274,84,1824,0
275,85,1830,0
276,85,1837,0
277,87,1844,0
278,87,1851,0
279,89,1859,0
280,89,1865,0
281,91,1871,0
282,92,1878,0
283,92,1886,0
284,92,1892,0
285,92,1900,0
286,93,1907,0
287,94,1913,0
288,93,1920,0
289,93,1926,0
290,94,1932,0
291,95,1940,0
292,96,1950,0
293,97,1958,0
294,98,1966,0
295,99,1977,0
296,100,1985,0
297,101,1994,0
298,102,2002,0
299,102,2011,0
300,102,2020,0
301,103,2029,0
302,103,2036,0
303,103,2044,0
304,104,2053,0
305,105,2063,0
306,106,2071,0
307,107,2079,0
308,108,2088,0
309,108,2095,0
310,108,2102,0
311,107,2109,0
312,107,2116,0
313,107,2124,0
314,108,2133,0
315,108,2139,0
316,109,2146,0
317,109,2152,0
318,109,2158,0
319,109,2163,0
320,108,2169,0
321,108,2174,0
322,108,2180,0
323,108,2185,0
324,108,2192,0
325,108,2199,0
326,108,2204,0
327,108,2210,0
328,107,2217,0
329,107,2224,0
330,108,2232,0
331,109,2239,0
332,109,2247,0
333,108,2257,0
334,108,2265,0
335,108,2272,0
336,108,2280,0
337,108,2287,0
338,109,2293,0
339,108,2300,0
340,108,2306,0
341,110,2313,0
342,111,2320,0
343,113,2325,0
344,113,2332,0
345,113,2341,0
346,113,2349,0
347,113,2356,0
348,112,2362,0
349,112,2371,0
350,112,2380,0
351,112,2389,0
352,112,2397,0
353,112,2407,0
354,111,2415,0
355,112,2422,0
356,112,2431,0
357,112,2438,0
358,112,2446,0
359,112,2456,0
360,113,2464,0
361,113,2473,0
362,114,2480,0
363,115,2488,0
364,115,2496,0
365,114,2507,0
366,114,2516,0
367,115,2523,0
368,116,2532,0
369,116,2541,0
370,116,2549,0
371,116,2558,0
372,116,2566,0
373,117,2573,0
374,117,2580,0
375,117,2589,0
376,117,2597,0
377,115,2604,0
378,113,2608,0
379,111,2615,0
380,110,2621,0
381,110,2627,0
382,110,2636,0
383,110,2645,0
384,109,2652,0
385,109,2657,0
386,109,2662,0
387,109,2668,0
388,110,2673,0
389,110,2679,0
390,110,2686,0
391,110,2691,0
392,110,2698,0
393,109,2703,0
394,109,2708,0
395,107,2711,0
396,107,2716,0
397,107,2722,0
398,106,2729,0
399,106,2733,0
400,104,2737,0
401,102,2742,0
402,101,2748,0
403,101,2754,0
404,101,2762,0
405,101,2769,0
406,102,2777,0
407,102,2784,0
408,101,2791,0
409,101,2798,0
410,102,2806,0
411,104,2813,0
412,105,2821,0
413,105,2829,0
414,105,2835,0
415,105,2841,0
416,105,2849,0
417,106,2855,0
418,107,2861,0
419,110,2870,0
420,110,2876,0
421,111,2881,0
422,113,2885,0
423,113,2891,0
424,114,2899,0
425,114,2906,0
426,114,2914,0
427,115,2921,0
428,115,2930,0
429,116,2936,0
430,116,2941,0
431,119,2947,0
432,119,2957,0
433,119,2966,0
434,119,2972,0
435,120,2978,0
436,122,2985,0
437,122,2993,0
438,122,2998,0
439,123,3006,0
440,124,3013,0
441,125,3022,0
442,125,3027,0
443,125,3034,0
444,125,3042,0
445,125,3049,0
446,126,3055,0
447,127,3063,0
448,128,3072,0
449,128,3081,0
450,128,3087,0
451,128,3095,0
452,128,3104,0
453,128,3109,0
454,129,3118,0
455,131,3127,0
456,131,3134,0
457,131,3143,0
458,131,3151,0
459,132,3159,0
460,132,3166,0
461,132,3174,0
462,133,3182,0
463,134,3190,0
464,134,3200,0
465,135,3208,0
466,135,3217,0
467,135,3224,0
468,135,3232,0
469,135,3239,0
470,135,3247,0
471,135,3254,0
472,135,3261,0
473,135,3270,0
474,136,3278,0
475,136,3286,0
476,137,3293,0
477,137,3302,0
478,138,3307,0
479,139,3314,0
480,139,3320,0
481,139,3327,0
482,139,3337,0
483,138,3343,0
484,140,3351,0
485,140,3357,0
486,139,3366,0
487,139,3376,0
488,139,3385,0
489,139,3394,0
490,139,3401,0
491,139,3408,0
492,139,3417,0
493,140,3426,0
494,140,3433,0
495,140,3441,0
496,141,3452,0
497,141,3461,0
498,141,3468,0
499,139,3476,0
500,138,3485,0
501,137,3495,0
502,137,3501,0
503,137,3508,0
504,137,3516,0
505,136,3524,0
506,136,3534,0
507,136,3542,0
508,136,3551,0
509,135,3561,0
510,135,3570,0
511,135,3577,0
512,136,3584,0
513,136,3591,0
514,137,3598,0
515,138,3608,0
516,139,3617,0
517,141,3627,0
518,141,3635,0
519,141,3642,0
520,141,3651,0
521,141,3659,0
522,142,3667,0
523,143,3675,0
524,143,3682,0
525,143,3691,0
526,142,3700,0
527,142,3707,0
528,142,3712,0
529,142,3719,0
530,142,3726,0
531,142,3733,0
532,142,3739,0
533,143,3748,0
534,143,3756,0
535,143,3763,0
536,141,3771,0
537,142,3778,0
538,142,3786,0
539,142,3792,0
540,142,3797,0
541,143,3803,0
542,143,3809,0
543,143,3813,0
544,142,3820,0
545,142,3826,0
546,142,3835,0
547,142,3841,0
548,142,3849,0
549,144,3857,0
550,143,3865,0
551,144,3874,0
552,144,3885,0
553,144,3894,0
554,145,3901,0
555,145,3909,0
556,145,3915,0
557,145,3924,0
558,146,3933,0
559,146,3939,0
560,146,3948,0
561,146,3956,0
562,146,3964,0
563,145,3971,0
564,145,3980,0
565,144,3987,0
566,144,3996,0
567,144,4002,0
568,142,4009,0
569,142,4017,0
570,142,4024,0
571,142,4033,0
572,141,4039,0
573,140,4045,0
574,142,4054,0
575,143,4061,0
576,143,4068,0
577,142,4074,0
578,142,4077,0
579,141,4083,0
580,140,4090,0
581,140,4096,0
582,140,4102,0
583,142,4111,0
584,142,4117,0
585,143,4123,0
586,143,4130,0
587,144,4138,0
588,144,4144,0
589,144,4154,0
590,144,4164,0
591,144,4171,0
592,145,4179,0
593,145,4187,0
594,144,4194,0
595,143,4201,0
596,140,4206,0
597,140,4214,0
598,140,4222,0
599,140,4231,0
600,140,4237,0
601,140,4243,0
602,139,4249,0
603,139,4256,0
604,139,4264,0
605,138,4269,0
606,138,4278,0
607,139,4283,0
608,139,4290,0
609,139,4296,0
610,139,4303,0
611,139,4311,0
612,138,4318,0
613,138,4321,0
614,138,4327,0
615,138,4335,0
616,137,4343,0
617,138,4351,0
618,139,4357,0
619,140,4364,0
620,142,4371,0
621,144,4379,0
622,145,4387,0
623,147,4395,0
624,149,4402,0
625,149,4410,0
626,149,4418,0
627,149,4428,0
628,149,4435,0
629,150,4444,0
630,150,4455,0
631,150,4465,0
632,151,4474,0
633,151,4482,0
634,151,4489,0
635,153,4498,0
636,155,4505,0
637,155,4512,0
638,157,4519,0
639,158,4528,0
640,158,4537,0
641,158,4544,0
642,158,4552,0
643,158,4559,0
644,159,4566,0
645,160,4575,0
646,163,4582,0
647,163,4589,0
648,163,4598,0
649,163,4607,0
650,163,4614,0
651,163,4622,0
652,164,4630,0
653,164,4638,0
654,162,4642,0
655,162,4649,0
656,163,4657,0
657,163,4665,0
658,163,4670,0
659,163,4676,0
660,163,4683,0
661,162,4689,0
662,162,4697,0
663,162,4704,0
664,162,4712,0
665,162,4720,0
666,162,4728,0
667,164,4736,0
668,165,4745,0
669,164,4751,0
670,164,4758,0
671,164,4765,0
672,164,4772,0
673,164,4780,0
674,164,4786,0
675,168,4796,0
676,168,4803,0
677,170,4812,0
678,171,4819,0
679,172,4827,0
680,173,4834,0
681,174,4840,0
682,175,4848,0
683,176,4857,0
684,176,4866,0
685,177,4875,0
686,178,4883,0
687,176,4890,0
688,175,4898,0
689,177,4903,0
690,180,4912,0
691,180,4919,0
692,180,4926,0
693,180,4933,0
694,180,4943,0
695,181,4950,0
696,181,4956,0
697,181,4963,0
698,181,4972,0
699,181,4981,0
700,182,4988,0
701,182,4994,0
702,182,4999,0
703,183,5004,0
704,183,5011,0
705,183,5017,0
706,183,5023,0
707,183,5027,0
708,183,5034,0
709,182,5042,0
710,182,5050,0
711,183,5058,0
712,183,5067,0
713,183,5076,0
714,182,5083,0
715,182,5089,0
716,182,5096,0
717,182,5104,0
718,183,5112,0
719,182,5117,0
720,181,5125,0
721,181,5133,0
722,182,5139,0
723,181,5146,0
724,180,5153,0
725,180,5158,0
726,179,5166,0
727,179,5171,0
728,180,5178,0
729,180,5184,0
730,180,5189,0
731,180,5194,0
732,181,5198,0
733,181,5205,0
734,182,5212,0
735,182,5219,0
736,182,5226,0
737,183,5233,0
738,183,5239,0
739,183,5245,0
740,183,5254,0
741,183,5260,0
742,183,5267,0
743,183,5273,0
744,184,5281,0
745,184,5287,0
746,184,5292,0
747,184,5300,0
748,184,5305,0
749,185,5315,0
750,185,5323,0
751,185,5331,0
752,185,5338,0
753,187,5345,0
754,187,5350,0
755,188,5357,0
756,190,5364,0
757,192,5372,0
758,192,5380,0
759,192,5389,0
760,192,5396,0
761,191,5402,0
762,191,5410,0
763,190,5417,0
764,191,5425,0
765,191,5434,0
766,189,5442,0
767,190,5449,0
768,188,5457,0
769,187,5463,0
770,187,5469,0
771,186,5473,0
772,186,5479,0
773,186,5485,0
774,186,5491,0
775,186,5497,0
776,186,5506,0
777,187,5513,0
778,187,5520,0
779,186,5526,0
780,187,5534,0
781,189,5541,0
782,192,5549,0
783,193,5555,0
784,193,5560,0
785,193,5564,0
786,196,5568,0
787,196,5576,0
788,194,5585,0
789,194,5593,0
790,193,5599,0
791,192,5608,0
792,192,5616,0
793,192,5624,0
794,192,5631,0
795,192,5636,0
796,191,5642,0
797,191,5648,0
798,190,5652,0
799,190,5658,0
800,190,5664,0
801,190,5670,0
802,188,5676,0
803,188,5680,0
804,188,5685,0
805,187,5690,0
806,187,5696,0
807,187,5702,0
808,187,5708,0
809,187,5712,0
810,187,5717,0
811,186,5722,0
812,186,5729,0
813,186,5735,0
814,186,5740,0
815,187,5744,0
816,187,5750,0
817,188,5758,0
818,190,5765,0
819,190,5771,0
820,192,5779,0
821,194,5786,0
822,195,5794,0
823,196,5800,0
824,196,5808,0
825,199,5817,0
826,200,5826,0
827,202,5834,0
828,202,5843,0
829,201,5852,0
830,201,5860,0
831,199,5864,0
832,200,5872,0
833,201,5880,0
834,201,5888,0
835,202,5896,0
836,202,5901,0
837,203,5911,0
838,205,5918,0
839,206,5925,0
840,206,5933,0
841,209,5942,0
842,209,5949,0
843,210,5956,0
844,210,5964,0
845,211,5970,0
846,211,5977,0
847,211,5984,0
848,213,5991,0
849,213,5999,0
850,215,6007,0
851,217,6013,0
852,217,6021,0
853,215,6026,0
854,215,6034,0
855,216,6041,0
856,215,6048,0
857,215,6056,0
858,216,6063,0
859,216,6069,0
860,216,6077,0
861,216,6086,0
862,216,6093,0
863,216,6102,0
864,216,6110,0
865,217,6118,0
866,217,6125,0
867,217,6133,0
868,217,6141,0
869,217,6148,0
870,217,6157,0
871,216,6166,0
872,216,6175,0
873,216,6183,0
874,217,6192,0
875,217,6202,0
876,217,6210,0
877,217,6220,0
878,217,6226,0
879,215,6234,0
880,215,6241,0
881,215,6252,0
882,216,6259,0
883,216,6266,0
884,216,6272,0
885,216,6280,0
886,216,6287,0
887,215,6294,0
888,214,6302,0
889,214,6307,0
890,214,6315,0
891,215,6321,0
892,214,6326,0
893,215,6331,0
894,215,6338,0
895,215,6342,0
896,215,6350,0
897,215,6356,0
898,215,6363,0
899,215,6368,0
900,215,6376,0
901,217,6384,0
902,217,6390,0
903,217,6397,0
904,217,6403,0
905,217,6410,0
906,217,6416,0
907,218,6422,0
908,217,6428,0
909,218,6436,0
910,218,6441,0
911,220,6447,0
912,220,6452,0
913,219,6457,0
914,220,6464,0
915,219,6472,0
916,220,6479,0
917,220,6484,0
918,220,6490,0
919,220,6497,0
920,220,6504,0
921,221,6511,0
922,220,6520,0
923,220,6528,0
924,219,6534,0
925,218,6542,0
926,219,6549,0
927,220,6557,0
928,219,6562,0
929,219,6568,0
930,220,6575,0
931,220,6583,0
932,220,6586,0
933,220,6593,0
934,223,6599,0
935,223,6608,0
936,225,6617,0
937,225,6624,0
938,226,6629,0
939,228,6638,0
940,228,6646,0
941,228,6653,0
942,229,6660,0
943,230,6669,0
944,231,6678,0
945,231,6685,0
946,231,6693,0
947,231,6699,0
948,231,6702,0
949,232,6708,0
950,232,6714,0
951,232,6723,0
952,232,6729,0
953,232,6737,0
954,232,6745,0
955,233,6752,0
956,232,6756,0
957,231,6762,0
958,232,6769,0
959,232,6775,0
960,233,6782,0
961,233,6789,0
962,235,6796,0
963,235,6803,0
964,236,6812,0
965,237,6818,0
966,238,6825,0
967,238,6831,0
968,238,6836,0
969,239,6842,0
970,240,6848,0
971,240,6853,0
972,240,6857,0
973,239,6862,0
974,239,6869,0
975,239,6874,0
976,239,6880,0
977,241,6889,0
978,242,6895,0
979,243,6900,0
980,243,6906,0
981,243,6914,0
982,243,6920,0
983,243,6924,0
984,243,6932,0
985,243,6939,0
986,242,6946,0
987,242,6950,0
988,243,6956,0
989,244,6961,0
990,247,6967,0
991,247,6974,0
992,247,6980,0
993,247,6984,0
994,247,6989,0
995,247,6994,0
996,247,7002,0
997,248,7007,0
998,250,7013,0
999,251,7021,0
1000,252,7027,0
1001,254,7035,0
1002,255,7040,0
1003,257,7047,0
1004,258,7053,0
1005,258,7060,0
1006,259,7066,0
1007,259,7075,0
1008,259,7082,0
1009,259,7089,0
1010,259,7096,0
1011,259,7103,0
1012,260,7111,0
1013,260,7117,0
1014,258,7125,0
1015,259,7131,0
1016,259,7140,0
1017,260,7146,0
1018,261,7153,0
1019,261,7160,0
1020,262,7168,0
1021,262,7177,0
1022,263,7184,0
1023,263,7193,0
1024,263,7198,0
1025,263,7204,0
1026,263,7211,0
1027,263,7219,0
1028,263,7225,0
1029,263,7233,0
1030,262,7239,0
1031,262,7247,0
1032,262,7257,0
1033,262,7263,0
1034,260,7268,0
1035,260,7274,0
1036,259,7279,0
1037,259,7286,0
1038,259,7293,0
1039,257,7298,0
1040,257,7304,0
1041,256,7312,0
1042,256,7317,0
1043,256,7323,0
1044,256,7330,0
1045,256,7335,0
1046,256,7341,0
1047,255,7349,0
1048,255,7354,0
1049,255,7360,0
1050,253,7367,0
1051,251,7373,0
1052,249,7379,0
1053,249,7384,0
1054,249,7389,0
1055,251,7396,0
1056,251,7400,0
1057,249,7407,0
1058,249,7411,0
1059,249,7417,0
1060,249,7421,0
1061,249,7428,0
1062,249,7434,0
1063,249,7440,0
1064,249,7447,0
1065,248,7455,0
1066,248,7461,0
1067,249,7467,0
1068,250,7473,0
1069,250,7479,0
1070,251,7486,0
1071,253,7493,0
1072,255,7500,0
1073,258,7509,0
1074,259,7517,0
1075,261,7527,0
1076,262,7536,0
1077,264,7546,0
1078,265,7554,0
1079,266,7562,0
1080,267,7569,0
1081,267,7579,0
1082,267,7588,0
1083,267,7596,0
1084,267,7602,0
1085,267,7607,0
1086,268,7616,0
1087,268,7624,0
1088,268,7631,0
1089,268,7637,0
1090,268,7643,0
1091,267,7651,0
1092,266,7656,0
1093,266,7663,0
1094,266,7668,0
1095,266,7675,0
1096,267,7684,0
1097,267,7691,0
1098,268,7698,0
1099,268,7707,0
1100,268,7714,0
1101,268,7724,0
1102,267,7729,0
1103,266,7733,0
1104,267,7741,0
1105,267,7749,0
1106,267,7754,0
1107,268,7761,0
1108,268,7769,0
1109,267,7773,0
1110,267,7780,0
1111,267,7787,0
1112,267,7795,0
1113,264,7800,0
1114,265,7805,0
1115,266,7811,0
1116,267,7816,0
1117,267,7823,0
1118,266,7827,0
1119,266,7833,0
1120,266,7838,0
1121,267,7845,0
1122,267,7852,0
1123,267,7860,0
1124,270,7869,0
1125,270,7878,0
1126,272,7887,0
1127,272,7897,0
1128,272,7907,0
1129,273,7916,0
1130,273,7927,0
1131,273,7936,0
1132,273,7945,0
1133,273,7954,0
1134,274,7962,0
1135,274,7971,0
1136,274,7979,0
1137,274,7987,0
1138,274,7995,0
1139,274,8002,0
1140,275,8009,0
1141,276,8019,0
1142,276,8028,0
1143,276,8037,0
1144,277,8045,0
1145,276,8053,0
1146,276,8063,0
1147,276,8072,0
1148,276,8081,0
1149,279,8090,0
1150,281,8097,0
1151,279,8105,0
1152,280,8112,0
1153,280,8121,0
1154,280,8129,0
1155,280,8137,0
1156,283,8146,0
1157,283,8155,0
1158,283,8163,0
1159,283,8168,0
1160,283,8176,0
1161,283,8185,0
1162,285,8194,0
1163,285,8203,0
1164,287,8211,0
1165,287,8219,0
1166,287,8228,0
1167,289,8236,0
1168,289,8246,0
1169,289,8256,0
1170,289,8265,0
1171,289,8272,0
1172,290,8281,0
1173,291,8290,0
1174,291,8299,0
1175,292,8309,0
1176,292,8319,0
1177,292,8328,0
1178,291,8334,0
1179,291,8338,0
1180,290,8344,0
1181,289,8350,0
1182,289,8355,0
1183,289,8359,0
1184,289,8363,0
1185,290,8370,0
1186,290,8376,0
1187,290,8381,0
1188,290,8389,0
1189,289,8391,0
1190,288,8395,0
1191,288,8399,0
1192,288,8404,0
1193,288,8409,0
1194,289,8416,0
1195,289,8422,0
1196,288,8428,0
1197,288,8434,0
1198,288,8439,0
1199,288,8445,0
1200,288,8452,0
1201,288,8455,0
1202,288,8459,0
1203,288,8463,0
1204,288,8469,0
1205,289,8475,0
1206,290,8481,0
1207,290,8485,0
1208,290,8492,0
1209,290,8500,0
1210,290,8506,0
1211,291,8512,0
1212,293,8517,0
1213,293,8523,0
1214,293,8531,0
1215,293,8537,0
1216,293,8543,0
1217,293,8549,0
1218,293,8557,0
1219,293,8565,0
1220,293,8572,0
1221,294,8580,0
1222,294,8587,0
1223,293,8592,0
1224,293,8596,0
1225,293,8603,0
1226,293,8610,0
1227,292,8617,0
1228,292,8623,0
1229,292,8628,0
1230,292,8635,0
1231,292,8641,0
1232,292,8649,0
1233,292,8656,0
1234,292,8661,0
1235,292,8668,0
1236,292,8673,0
1237,292,8680,0
1238,292,8686,0
1239,292,8694,0
1240,291,8700,0
1241,291,8708,0
1242,294,8714,0
1243,295,8722,0
1244,296,8730,0
1245,296,8738,0
1246,297,8745,0
1247,298,8752,0
1248,299,8756,0
1249,299,8761,0
1250,298,8765,0
1251,299,8772,0
1252,298,8779,0
1253,298,8787,0
1254,298,8793,0
1255,299,8800,0
1256,298,8807,0
1257,297,8816,0
1258,297,8822,0
1259,297,8829,0
1260,296,8836,0
1261,295,8841,0
1262,294,8847,0
1263,295,8853,0
1264,295,8860,0
1265,295,8867,0
1266,296,8875,0
1267,298,8883,0
1268,298,8890,0
1269,298,8897,0
1270,297,8903,0
1271,297,8912,0
1272,299,8919,0
1273,298,8924,0
1274,298,8931,0
1275,301,8938,0
1276,301,8944,0
1277,302,8950,0
1278,302,8955,0
1279,302,8960,0
1280,302,8967,0
1281,302,8975,0
1282,302,8982,0
1283,302,8989,0
1284,302,8996,0
1285,302,9004,0
1286,303,9009,0
1287,304,9016,0
1288,304,9023,0
1289,305,9029,0
1290,304,9035,0
1291,306,9043,0
1292,307,9048,0
1293,307,9055,0
1294,309,9061,0
1295,309,9068,0
1296,309,9075,0
1297,309,9082,0
1298,309,9091,0
1299,310,9099,0
1300,311,9106,0
1301,311,9114,0
1302,311,9122,0
1303,311,9130,0
1304,311,9138,0
1305,311,9145,0
1306,311,9152,0
1307,311,9157,0
1308,311,9165,0
1309,312,9174,0
1310,314,9183,0
1311,314,9191,0
1312,315,9197,0
1313,315,9203,0
1314,314,9210,0
1315,314,9218,0
1316,316,9226,0
1317,316,9232,0
1318,316,9241,0
1319,316,9248,0
1320,315,9252,0
1321,315,9257,0
1322,315,9263,0
1323,315,9270,0
1324,315,9276,0
1325,317,9283,0
1326,318,9291,0
1327,319,9299,0
1328,319,9308,0
1329,319,9315,0
1330,319,9324,0
1331,319,9329,0
1332,318,9338,0
1333,318,9343,0
1334,320,9350,0
1335,320,9355,0
1336,320,9363,0
1337,320,9369,0
1338,320,9375,0
1339,320,9382,0
1340,320,9388,0
1341,319,9392,0
1342,319,9397,0
1343,319,9403,0
1344,320,9408,0
1345,320,9417,0
1346,320,9423,0
1347,321,9432,0
1348,321,9437,0
1349,321,9444,0
1350,322,9450,0
1351,323,9456,0
1352,323,9463,0
1353,323,9469,0
1354,325,9475,0
1355,325,9482,0
1356,325,9489,0
1357,325,9496,0
1358,327,9505,0
1359,327,9511,0
1360,327,9518,0
1361,327,9525,0
1362,328,9531,0
1363,330,9540,0
1364,330,9548,0
1365,330,9553,0
1366,331,9561,0
1367,331,9567,0
1368,332,9573,0
1369,332,9579,0
1370,332,9585,0
1371,332,9592,0
1372,332,9599,0
1373,333,9606,0
1374,333,9612,0
1375,333,9619,0
1376,333,9626,0
1377,333,9636,0
1378,333,9641,0
1379,333,9648,0
1380,333,9656,0
1381,333,9665,0
1382,333,9671,0
1383,333,9678,0
1384,335,9686,0
1385,335,9693,0
1386,337,9700,0
1387,338,9707,0
1388,338,9714,0
1389,338,9722,0
1390,338,9729,0
1391,336,9736,0
1392,336,9745,0
1393,335,9752,0
1394,335,9758,0
1395,335,9764,0
1396,335,9771,0
1397,334,9778,0
1398,336,9787,0
1399,336,9793,0
1400,337,9802,0
1401,337,9812,0
1402,337,9821,0
1403,337,9830,0
1404,337,9839,0
1405,337,9845,0
1406,337,9854,0
1407,337,9861,0
1408,337,9869,0
1409,338,9878,0
1410,338,9886,0
1411,338,9894,0
1412,338,9903,0
1413,340,9910,0
1414,340,9919,0
1415,342,9927,0
1416,342,9932,0
1417,342,9939,0
1418,343,9946,0
1419,343,9953,0
1420,345,9961,0
1421,345,9966,0
1422,345,9974,0
1423,345,9979,0
