,BTCUSDT,ETHUSDT,SOLUSDT
0,3,7,0
1,3,13,0
2,4,20,0
3,4,28,0
4,6,34,0
5,7,41,0
6,7,47,0
7,8,54,0
8,11,60,0
9,12,65,0
10,14,73,0
11,15,79,0
12,16,85,0
13,16,94,0
14,16,101,0
15,18,106,0
16,18,112,0
17,21,119,0
18,21,125,0
19,21,132,0
20,23,137,0
21,23,144,0
22,23,153,0
23,26,161,0
24,27,168,0
25,30,175,0
26,33,182,0
27,33,191,0
28,34,198,0
29,33,204,0
30,33,208,0
31,35,215,0
32,37,222,0
33,38,227,0
34,38,233,0
35,38,238,0
36,38,245,0
37,40,252,0
38,42,258,0
39,43,263,0
40,44,272,0
41,44,279,0
42,45,287,0
43,45,295,0
44,47,302,0
45,47,311,0
46,49,319,0
47,49,326,0
48,49,333,0
49,49,342,0
50,49,350,0
51,49,358,0
52,49,368,0
53,48,375,0
54,48,382,0
55,48,389,0
56,49,398,0
57,49,405,0
58,51,414,0
59,51,420,0
60,51,427,0
61,51,434,0
62,51,441,0
63,51,451,0
64,50,457,0
65,50,462,0
66,49,469,0
67,48,475,0
68,46,482,0
69,45,487,0
70,44,492,0
71,44,498,0
72,41,504,0
73,41,510,0
74,42,516,0
75,41,522,0
76,41,530,0
77,41,536,0
78,41,544,0
79,42,553,0
80,42,561,0
81,42,569,0
82,43,577,0
83,44,584,0
84,46,592,0
85,47,600,0
86,47,609,0
87,47,615,0
88,47,623,0
89,47,630,0
90,47,636,0
91,48,643,0
92,48,648,0
93,48,655,0
94,47,661,0
95,48,668,0
96,48,674,0
97,48,680,0
98,48,686,0
99,48,692,0
100,47,698,0
101,47,703,0
102,47,710,0
103,47,716,0
104,48,722,0
105,48,728,0
106,48,736,0
107,48,743,0
108,47,750,0
109,47,755,0
110,48,760,0
111,48,764,0
112,47,772,0
113,46,779,0
114,45,786,0
115,45,791,0
116,45,797,0
117,45,805,0
118,45,812,0
119,45,820,0
120,45,826,0
121,45,831,0
122,46,839,0
123,46,847,0
124,46,855,0
125,45,865,0
126,47,873,0
127,47,882,0
128,46,891,0
129,46,899,0
130,46,906,0
131,46,912,0
132,46,919,0
133,45,928,0
