account_rewards,date
1.3090000009536743e-07,2025-07-24 04:55:00
2.399999685840041e-08,2025-07-24 05:00:00
-1.5772097557283556e-06,2025-07-24 05:05:00
-9.576013619106255e-07,2025-07-24 05:10:00
-6.298014990616204e-08,2025-07-24 05:15:00
-4.876611913884785e-07,2025-07-24 05:20:00
3.2499095253098194e-07,2025-07-24 05:25:00
1.3420234965844588e-06,2025-07-24 05:30:00
1.0522513296808544e-06,2025-07-24 05:35:00
3.12528066031194e-06,2025-07-24 05:40:00
-2.187593625397893e-06,2025-07-24 05:45:00
-4.681226599622883e-06,2025-07-24 05:50:00
-1.4532357473339363e-06,2025-07-24 05:55:00
1.693389157962335e-06,2025-07-24 06:00:00
-7.661528459964736e-07,2025-07-24 06:05:00
3.783616953806033e-06,2025-07-24 06:10:00
-4.169482907268545e-06,2025-07-24 06:15:00
5.510776819407763e-06,2025-07-24 06:20:00
7.588695112700371e-07,2025-07-24 06:25:00
-9.063587284836449e-07,2025-07-24 06:30:00
-6.995676526314326e-06,2025-07-24 06:35:00
-6.274600779570899e-06,2025-07-24 06:40:00
9.626922970901434e-07,2025-07-24 06:45:00
-7.715691130802149e-07,2025-07-24 06:50:00
1.7688222564190731e-06,2025-07-24 06:55:00
-1.1024109212182044e-05,2025-07-24 07:00:00
1.4442255386708636e-05,2025-07-24 07:05:00
1.6797774233458766e-05,2025-07-24 07:10:00
3.0295015171434356e-06,2025-07-24 07:15:00
-5.925526337135964e-07,2025-07-24 07:20:00
4.3914480106884145e-06,2025-07-24 07:25:00
-5.960063266530595e-06,2025-07-24 07:30:00
5.210106491614847e-06,2025-07-24 07:35:00
7.67068125558198e-06,2025-07-24 07:40:00
-8.022794263587025e-06,2025-07-24 07:45:00
1.0144346535328944e-05,2025-07-24 07:50:00
6.380878738502036e-06,2025-07-24 07:55:00
-5.3673801029003305e-06,2025-07-24 08:00:00
1.7913929112644107e-05,2025-07-24 08:05:00
1.1783279173121224e-05,2025-07-24 08:10:00
-5.756077749992579e-06,2025-07-24 08:15:00
-2.8816752595556824e-06,2025-07-24 08:20:00
7.271055745062051e-07,2025-07-24 08:25:00
5.614230105761785e-06,2025-07-24 08:30:00
1.7539458347281922e-06,2025-07-24 08:35:00
-5.14459477460644e-06,2025-07-24 08:40:00
9.054744574646381e-06,2025-07-24 08:45:00
-2.899427912946398e-06,2025-07-24 08:50:00
1.541822960236795e-06,2025-07-24 08:55:00
4.09230266948405e-06,2025-07-24 09:00:00
-4.4870214148062444e-06,2025-07-24 09:05:00
-6.566981744176415e-06,2025-07-24 09:10:00
-7.1702340868211685e-06,2025-07-24 09:15:00
-3.130262701068923e-07,2025-07-24 09:20:00
4.287263295604711e-06,2025-07-24 09:25:00
-2.5602975253598375e-06,2025-07-24 09:30:00
-5.0035134627544e-06,2025-07-24 09:35:00
1.2742566832291642e-05,2025-07-24 09:40:00
-1.7247285635080532e-05,2025-07-24 09:45:00
6.728369347773518e-06,2025-07-24 09:50:00
4.0784166860441545e-06,2025-07-24 09:55:00
1.4453766830201661e-05,2025-07-24 10:00:00
-1.873108687100783e-05,2025-07-24 10:05:00
-3.1736757654861307e-06,2025-07-24 10:10:00
-8.687540122575541e-06,2025-07-24 10:15:00
-1.0061093795535025e-05,2025-07-24 10:20:00
-4.428809771303231e-06,2025-07-24 10:25:00
-8.473344899263073e-06,2025-07-24 10:30:00
5.920995765861156e-06,2025-07-24 10:35:00
5.57413535232461e-06,2025-07-24 10:40:00
1.0573479463441782e-05,2025-07-24 10:45:00
1.2582828307928642e-06,2025-07-24 10:50:00
4.213290239205641e-06,2025-07-24 10:55:00
2.5294614400599686e-06,2025-07-24 11:00:00
5.138517095173418e-06,2025-07-24 11:05:00
1.3651767347098552e-05,2025-07-24 11:10:00
2.2214848591655798e-06,2025-07-24 11:15:00
-3.3611031939674124e-07,2025-07-24 11:20:00
-3.7119039022393397e-06,2025-07-24 11:25:00
5.355558093175652e-06,2025-07-24 11:30:00
-2.727196746662598e-06,2025-07-24 11:35:00
3.8632792759040775e-06,2025-07-24 11:40:00
-1.300470674780602e-06,2025-07-24 11:45:00
3.2054886425882493e-06,2025-07-24 11:50:00
-3.642050905983486e-06,2025-07-24 11:55:00
6.463616964755883e-06,2025-07-24 12:00:00
-1.0577984770268561e-05,2025-07-24 12:05:00
-2.6987811742023553e-06,2025-07-24 12:10:00
-1.1572433065197342e-05,2025-07-24 12:15:00
6.096650808211794e-06,2025-07-24 12:20:00
5.2660726500258175e-06,2025-07-24 12:25:00
-1.0999555418528743e-05,2025-07-24 12:30:00
-9.361533961564035e-06,2025-07-24 12:35:00
-1.0555363551055727e-06,2025-07-24 12:40:00
6.336504714231691e-06,2025-07-24 12:45:00
-4.3549281888877335e-06,2025-07-24 12:50:00
1.6383202618184765e-05,2025-07-24 12:55:00
1.398811200018579e-06,2025-07-24 13:00:00
3.6300963774734995e-06,2025-07-24 13:05:00
-1.5659951016855913e-06,2025-07-24 13:10:00
4.686643259466029e-06,2025-07-24 13:15:00
-1.8375746436617263e-06,2025-07-24 13:20:00
1.8081696523332837e-06,2025-07-24 13:25:00
2.3553650256187783e-06,2025-07-24 13:30:00
-1.3138746134756522e-05,2025-07-24 13:35:00
7.136248014292232e-06,2025-07-24 13:40:00
3.8891513173719045e-06,2025-07-24 13:45:00
