account_value,date,daily_return
1000000000.0,2025-07-24 04:55:00,
1000000227.61,2025-07-24 05:00:00,2.2760999995874442e-07
1000000283.49,2025-07-24 05:05:00,5.587998730405275e-08
999998481.72,2025-07-24 05:10:00,-1.8017694891625524e-06
999997324.4400002,2025-07-24 05:15:00,-1.1572817569804883e-06
999997211.2200001,2025-07-24 05:20:00,-1.1322030291083252e-07
999996689.5900002,2025-07-24 05:25:00,-5.216314546974132e-07
999997100.9200002,2025-07-24 05:30:00,4.1133136163828965e-07
999998456.3200002,2025-07-24 05:35:00,1.3554039293151021e-06
999999425.3600003,2025-07-24 05:40:00,9.690414959351301e-07
1000002601.5200003,2025-07-24 05:45:00,3.1761618253245416e-06
1000000251.3200003,2025-07-24 05:50:00,-2.3501938859471494e-06
999995838.4100003,2025-07-24 05:55:00,-4.412908890860656e-06
999994355.7500004,2025-07-24 06:00:00,-1.482666170171676e-06
999995888.4300004,2025-07-24 06:05:00,1.5326886508848503e-06
999995142.2800006,2025-07-24 06:10:00,-7.46153067665567e-07
999998689.1800005,2025-07-24 06:15:00,3.5469172299240626e-06
999994390.8400006,2025-07-24 06:20:00,-4.298345634312639e-06
1000000118.4900006,2025-07-24 06:25:00,5.727682127476541e-06
1000000952.5600008,2025-07-24 06:30:00,8.340699013675845e-07
999999910.6800008,2025-07-24 06:35:00,-1.041879007512847e-06
999991271.7200007,2025-07-24 06:40:00,-8.638960771634174e-06
999983344.9200007,2025-07-24 06:45:00,-7.926869188046304e-06
999984622.7500007,2025-07-24 06:50:00,1.2778512827882338e-06
999983610.0700008,2025-07-24 06:55:00,-1.0126955723999131e-06
999985662.2700008,2025-07-24 07:00:00,2.0522336359185545e-06
999971281.3600008,2025-07-24 07:05:00,-1.4381116192563326e-05
999990003.0800009,2025-07-24 07:10:00,1.872225767773905e-05
1000011281.1200008,2025-07-24 07:15:00,2.1278252716916413e-05
1000014678.3600008,2025-07-24 07:20:00,3.397201675747752e-06
1000014072.0600009,2025-07-24 07:25:00,-6.062911005466631e-07
1000019540.5600009,2025-07-24 07:30:00,5.4684230479384865e-06
1000012088.3200009,2025-07-24 07:35:00,-7.452094381910079e-06
1000018454.980001,2025-07-24 07:40:00,6.366583038763807e-06
1000028105.0500009,2025-07-24 07:45:00,9.649891911323039e-06
1000018044.2100009,2025-07-24 07:50:00,-1.0060557247615343e-05
1000030883.1300008,2025-07-24 07:55:00,1.2838688336014314e-05
1000038691.3300009,2025-07-24 08:00:00,7.80795886590191e-06
1000032172.730001,2025-07-24 08:05:00,-6.518347796413693e-06
1000053906.7300009,2025-07-24 08:10:00,2.1733300780368836e-05
1000067666.7300009,2025-07-24 08:15:00,1.3759258283396747e-05
1000060782.2200009,2025-07-24 08:20:00,-6.8840441792561435e-06
1000057389.7000008,2025-07-24 08:25:00,-3.392313807748515e-06
1000058313.4600008,2025-07-24 08:30:00,9.23706988675832e-07
1000065018.3100007,2025-07-24 08:35:00,6.704459039719168e-06
1000067267.2300006,2025-07-24 08:40:00,2.2487737885157344e-06
1000060714.2500007,2025-07-24 08:45:00,-6.5525392287657525e-06
1000071958.3500007,2025-07-24 08:50:00,1.1243417364470432e-05
1000068570.0300008,2025-07-24 08:55:00,-3.388076199595247e-06
1000070614.7300007,2025-07-24 09:00:00,2.044559804348367e-06
1000075443.4000008,2025-07-24 09:05:00,4.828329049022528e-06
1000069954.2000008,2025-07-24 09:10:00,-5.488785907337146e-06
1000062067.9600008,2025-07-24 09:15:00,-7.885688362962995e-06
1000053685.9600006,2025-07-24 09:20:00,-8.381479778774015e-06
1000053280.3200006,2025-07-24 09:25:00,-4.0561822400864145e-07
1000058374.3700006,2025-07-24 09:30:00,5.09377860180571e-06
1000055327.4300005,2025-07-24 09:35:00,-3.0467621472407558e-06
1000048971.0100006,2025-07-24 09:40:00,-6.356068334989473e-06
1000063670.7100005,2025-07-24 09:45:00,1.4698980175920084e-05
1000043395.6600006,2025-07-24 09:50:00,-2.027375915536478e-05
