account_value,date,daily_return
1000000000.0,2025-07-24 04:55:00,
1000000130.9000001,2025-07-24 05:00:00,1.3090000017257353e-07
1000000154.9000001,2025-07-24 05:05:00,2.399999687874299e-08
999998577.69,2025-07-24 05:10:00,-1.5772097556876474e-06
999997620.0900002,2025-07-24 05:15:00,-9.576013618728396e-07
999997557.1100001,2025-07-24 05:20:00,-6.298014987304867e-08
999997069.45,2025-07-24 05:25:00,-4.876611914284013e-07
999997394.4400002,2025-07-24 05:30:00,3.249909525937511e-07
999998736.46,2025-07-24 05:35:00,1.342023496553324e-06
999999788.7100002,2025-07-24 05:40:00,1.0522513296251645e-06
1000002913.9900001,2025-07-24 05:45:00,3.125280660265517e-06
1000000726.3900001,2025-07-24 05:50:00,-2.18759362535792e-06
999996045.1600001,2025-07-24 05:55:00,-4.681226599578814e-06
999994591.9300001,2025-07-24 06:00:00,-1.4532357472951674e-06
999996285.3100001,2025-07-24 06:05:00,1.6933891580084293e-06
999995519.1600001,2025-07-24 06:10:00,-7.661528459435019e-07
999999302.7600001,2025-07-24 06:15:00,3.7836169537452946e-06
999995133.28,2025-07-24 06:20:00,-4.169482907268041e-06
1000000644.03,2025-07-24 06:25:00,5.510776819317442e-06
1000001402.9,2025-07-24 06:30:00,7.588695112303867e-07
1000000496.54,2025-07-24 06:35:00,-9.063587285140784e-07
999993500.86,2025-07-24 06:40:00,-6.995676526289074e-06
999987226.3,2025-07-24 06:45:00,-6.2746007796210534e-06
999988188.9799999,2025-07-24 06:50:00,9.626922969907525e-07
999987417.4199998,2025-07-24 06:55:00,-7.715691130449898e-07
999989186.2199999,2025-07-24 07:00:00,1.7688222564427036e-06
999978162.23,2025-07-24 07:05:00,-1.1024109212165456e-05
999992604.1700001,2025-07-24 07:10:00,1.4442255386715175e-05
1000009401.82,2025-07-24 07:15:00,1.6797774233356932e-05
1000012431.35,2025-07-24 07:20:00,3.0295015172043804e-06
1000011838.7900001,2025-07-24 07:25:00,-5.925526337380305e-07
1000016230.2900002,2025-07-24 07:30:00,4.391448010787613e-06
1000010270.1300001,2025-07-24 07:35:00,-5.960063266585713e-06
1000015480.2900002,2025-07-24 07:40:00,5.210106491571054e-06
1000023151.0900002,2025-07-24 07:45:00,7.670681255511624e-06
1000015128.1100001,2025-07-24 07:50:00,-8.022794263595756e-06
1000025272.6100003,2025-07-24 07:55:00,1.014434653523466e-05
1000031653.6500002,2025-07-24 08:00:00,6.380878738498907e-06
1000026286.1000001,2025-07-24 08:05:00,-5.367380102927477e-06
1000044200.5000001,2025-07-24 08:10:00,1.791392911254519e-05
1000055984.3000001,2025-07-24 08:15:00,1.178327917306099e-05
1000050227.9000001,2025-07-24 08:20:00,-5.7560777499965354e-06
1000047346.08,2025-07-24 08:25:00,-2.881675259525096e-06
1000048073.2200001,2025-07-24 08:30:00,7.271055744162425e-07
1000053687.72,2025-07-24 08:35:00,5.6142301056993915e-06
1000055441.7600001,2025-07-24 08:40:00,1.753945834792603e-06
1000050296.8800001,2025-07-24 08:45:00,-5.144594774630917e-06
1000059352.0800002,2025-07-24 08:50:00,9.054744574577e-06
1000056452.4800001,2025-07-24 08:55:00,-2.8994279129834766e-06
1000057994.3900001,2025-07-24 09:00:00,1.5418229601937838e-06
1000062086.9300002,2025-07-24 09:05:00,4.092302669400638e-06
1000057599.63,2025-07-24 09:10:00,-4.48702141475632e-06
1000051032.2700001,2025-07-24 09:15:00,-6.566981744171585e-06
1000043861.67,2025-07-24 09:20:00,-7.170234086806282e-06
1000043548.63,2025-07-24 09:25:00,-3.1302627012674833e-07
1000047836.08,2025-07-24 09:30:00,4.287263295710275e-06
1000045275.6600001,2025-07-24 09:35:00,-2.560297525322497e-06
1000040271.92,2025-07-24 09:40:00,-5.003513462775722e-06
1000053014.9999999,2025-07-24 09:45:00,1.2742566832368851e-05
1000035766.8,2025-07-24 09:50:00,-1.7247285635124676e-05
1000042495.41,2025-07-24 09:55:00,6.728369347674956e-06
1000046574.0,2025-07-24 10:00:00,4.0784166861485005e-06
1000061028.4399999,2025-07-24 10:05:00,1.4453766830291315e-05
1000042296.2099999,2025-07-24 10:10:00,-1.8731086871004443e-05
1000039122.4,2025-07-24 10:15:00,-3.173675765522077e-06
1000030434.52,2025-07-24 10:20:00,-8.687540122620518e-06
1000020373.1199999,2025-07-24 10:25:00,-1.006109379553255e-05
1000015944.2199999,2025-07-24 10:30:00,-4.428809771250819e-06
1000007470.7399998,2025-07-24 10:35:00,-8.47334489928464e-06
1000013391.7799999,2025-07-24 10:40:00,5.920995765906767e-06
1000018965.9899998,2025-07-24 10:45:00,5.5741353524041415e-06
1000029539.6699997,2025-07-24 10:50:00,1.0573479463538149e-05
1000030797.9899998,2025-07-24 10:55:00,1.2582828308183025e-06
1000035011.4099998,2025-07-24 11:00:00,4.2132902391411875e-06
1000037540.9599999,2025-07-24 11:05:00,2.529461440081704e-06
1000042679.67,2025-07-24 11:10:00,5.138517095160111e-06
1000056332.02,2025-07-24 11:15:00,1.365176734702267e-05
1000058553.6299999,2025-07-24 11:20:00,2.2214848591772807e-06
1000058217.5,2025-07-24 11:25:00,-3.3611031935443236e-07
1000054505.38,2025-07-24 11:30:00,-3.7119039022481815e-06
1000059861.2299999,2025-07-24 11:35:00,5.355558093222967e-06
1000057133.8699999,2025-07-24 11:40:00,-2.72719674665467e-06
1000060997.3699999,2025-07-24 11:45:00,3.863279275817533e-06
1000059696.8199998,2025-07-24 11:50:00,-1.3004706748143136e-06
1000062902.4999999,2025-07-24 11:55:00,3.205488642521459e-06
1000059260.2199998,2025-07-24 12:00:00,-3.6420509059720274e-06
1000065724.2199999,2025-07-24 12:05:00,6.463616964769159e-06
1000055145.5399998,2025-07-24 12:10:00,-1.0577984770221427e-05
1000052446.6099999,2025-07-24 12:15:00,-2.698781174204079e-06
1000040873.5699998,2025-07-24 12:20:00,-1.1572433065154542e-05
1000046970.4699999,2025-07-24 12:25:00,6.096650808196102e-06
1000052236.7899998,2025-07-24 12:30:00,5.266072649945386e-06
1000041236.6599998,2025-07-24 12:35:00,-1.0999555418500506e-05
1000031874.7399999,2025-07-24 12:40:00,-9.36153396158268e-06
1000030819.1699998,2025-07-24 12:45:00,-1.0555363550990293e-06
1000037155.8699999,2025-07-24 12:50:00,6.336504714266056e-06
1000032800.7799999,2025-07-24 12:55:00,-4.35492818884331e-06
1000049184.5199999,2025-07-24 13:00:00,1.638320261809767e-05
1000050583.3999997,2025-07-24 13:05:00,1.3988111999818642e-06
1000054213.6799998,2025-07-24 13:10:00,3.6300963774937856e-06
1000052647.5999998,2025-07-24 13:15:00,-1.5659951017044094e-06
1000057334.4899998,2025-07-24 13:20:00,4.686643259477208e-06
1000055496.8099997,2025-07-24 13:25:00,-1.8375746436705143e-06
1000057305.0799997,2025-07-24 13:30:00,1.8081696522287416e-06
1000059660.5799997,2025-07-24 13:35:00,2.355365025685785e-06
1000046521.0499997,2025-07-24 13:40:00,-1.3138746134733204e-05
1000053657.6299998,2025-07-24 13:45:00,7.136248014294466e-06
1000057546.9899998,2025-07-24 13:50:00,3.889151317437722e-06
1000040657.9899998,2025-07-24 13:55:00,-1.6888028144812495e-05
1000029869.6299999,2025-07-24 14:00:00,-1.0787921384647348e-05
1000042675.0399998,2025-07-24 14:05:00,1.2805027518547618e-05
1000019071.4399998,2025-07-24 14:10:00,-2.360259275846488e-05
1000016043.0899998,2025-07-24 14:15:00,-3.0282922460767026e-06
1000026058.4499998,2025-07-24 14:20:00,1.0015199325197344e-05
1000024769.9299998,2025-07-24 14:25:00,-1.288486424000368e-06
1000040305.0499998,2025-07-24 14:30:00,1.5534735205768868e-05
