,date,account_value
0,2025-07-24 04:55:00,1000000000.0
1,2025-07-24 05:00:00,1000000332.21
2,2025-07-24 05:05:00,1000000364.17
3,2025-07-24 05:10:00,999999080.37
4,2025-07-24 05:15:00,999998362.2900001
5,2025-07-24 05:20:00,999998340.61
6,2025-07-24 05:25:00,999997953.4
7,2025-07-24 05:30:00,999998095.2099999
8,2025-07-24 05:35:00,999998965.27
9,2025-07-24 05:40:00,999999650.8699999
10,2025-07-24 05:45:00,1000002094.4699999
11,2025-07-24 05:50:00,1000000105.5699999
12,2025-07-24 05:55:00,999996229.18
13,2025-07-24 06:00:00,999994913.8299999
14,2025-07-24 06:05:00,999996357.95
15,2025-07-24 06:10:00,999995715.3000001
16,2025-07-24 06:15:00,999998781.9000001
17,2025-07-24 06:20:00,999995328.34
18,2025-07-24 06:25:00,1000000506.5900002
19,2025-07-24 06:30:00,1000001212.0400002
20,2025-07-24 06:35:00,1000000334.0600002
21,2025-07-24 06:40:00,999993518.0000002
22,2025-07-24 06:45:00,999987394.2400002
23,2025-07-24 06:50:00,999988307.4100002
24,2025-07-24 06:55:00,999987529.7900003
25,2025-07-24 07:00:00,999989325.8900003
26,2025-07-24 07:05:00,999977750.1400003
27,2025-07-24 07:10:00,999992965.1600004
28,2025-07-24 07:15:00,1000010292.0700004
29,2025-07-24 07:20:00,1000013454.8100004
30,2025-07-24 07:25:00,1000012844.4300003
31,2025-07-24 07:30:00,1000017364.4300003
32,2025-07-24 07:35:00,1000010942.2300003
33,2025-07-24 07:40:00,1000016552.1700002
34,2025-07-24 07:45:00,1000024943.5800003
35,2025-07-24 07:50:00,1000016357.2600003
36,2025-07-24 07:55:00,1000026948.9000002
37,2025-07-24 08:00:00,1000033464.8000002
38,2025-07-24 08:05:00,1000027826.2000002
39,2025-07-24 08:10:00,1000046902.4800001
40,2025-07-24 08:15:00,1000059248.0800002
41,2025-07-24 08:20:00,1000053208.8000002
42,2025-07-24 08:25:00,1000050218.7700001
43,2025-07-24 08:30:00,1000050994.9300002
44,2025-07-24 08:35:00,1000056866.6800002
45,2025-07-24 08:40:00,1000058809.3600003
46,2025-07-24 08:45:00,1000053169.3400002
47,2025-07-24 08:50:00,1000063261.2400002
48,2025-07-24 08:55:00,1000060151.9600003
49,2025-07-24 09:00:00,1000061944.5500002
50,2025-07-24 09:05:00,1000066380.2700003
51,2025-07-24 09:10:00,1000061437.5700003
52,2025-07-24 09:15:00,1000054319.5300002
53,2025-07-24 09:20:00,1000046543.2300003
54,2025-07-24 09:25:00,1000046183.8300002
55,2025-07-24 09:30:00,1000050965.1300002
56,2025-07-24 09:35:00,1000048108.7100003
57,2025-07-24 09:40:00,1000042005.5300003
58,2025-07-24 09:45:00,1000056155.5800003
59,2025-07-24 09:50:00,1000036090.0800003
60,2025-07-24 09:55:00,1000043901.1800003
61,2025-07-24 10:00:00,1000048930.6700002
62,2025-07-24 10:05:00,1000065533.1100001
63,2025-07-24 10:10:00,1000043149.7800002
64,2025-07-24 10:15:00,1000039810.4900002
65,2025-07-24 10:20:00,1000029634.0000001
66,2025-07-24 10:25:00,1000018406.9000001
67,2025-07-24 10:30:00,1000013789.0000001
68,2025-07-24 10:35:00,1000003708.9000001
69,2025-07-24 10:40:00,1000010603.8800001
70,2025-07-24 10:45:00,1000016755.8500001
71,2025-07-24 10:50:00,1000028609.4100001
72,2025-07-24 10:55:00,1000030244.1900002
73,2025-07-24 11:00:00,1000034850.9100002
74,2025-07-24 11:05:00,1000037319.8100003
75,2025-07-24 11:10:00,1000042908.4500003
76,2025-07-24 11:15:00,1000058655.8100003
77,2025-07-24 11:20:00,1000060841.2100003
78,2025-07-24 11:25:00,1000060466.8900003
79,2025-07-24 11:30:00,1000056452.8500003
80,2025-07-24 11:35:00,1000062202.5800003
81,2025-07-24 11:40:00,1000059146.7200003
82,2025-07-24 11:45:00,1000063243.1700003
83,2025-07-24 11:50:00,1000061994.8800004
84,2025-07-24 11:55:00,1000065397.1200004
85,2025-07-24 12:00:00,1000061082.4400004
86,2025-07-24 12:05:00,1000068673.6400005
87,2025-07-24 12:10:00,1000056684.6000004
88,2025-07-24 12:15:00,1000053949.8500004
89,2025-07-24 12:20:00,1000040821.7700003
90,2025-07-24 12:25:00,1000047405.4700004
91,2025-07-24 12:30:00,1000053639.5900003
92,2025-07-24 12:35:00,1000041027.2600003
93,2025-07-24 12:40:00,1000030739.9000003
94,2025-07-24 12:45:00,1000029527.7500004
95,2025-07-24 12:50:00,1000036716.9900004
96,2025-07-24 12:55:00,1000031645.7500004
97,2025-07-24 13:00:00,1000049958.5900003
98,2025-07-24 13:05:00,1000051854.9900004
99,2025-07-24 13:10:00,1000056053.1100004
100,2025-07-24 13:15:00,1000054499.0300003
101,2025-07-24 13:20:00,1000060266.3500004
102,2025-07-24 13:25:00,1000057990.8600004
103,2025-07-24 13:30:00,1000059838.6600003
104,2025-07-24 13:35:00,1000061560.9400002
105,2025-07-24 13:40:00,1000046681.2000002
106,2025-07-24 13:45:00,1000055083.8400002
107,2025-07-24 13:50:00,1000059271.6800002
108,2025-07-24 13:55:00,1000038973.4300001
109,2025-07-24 14:00:00,1000025876.83
110,2025-07-24 14:05:00,1000041203.7800001
111,2025-07-24 14:10:00,1000010982.1800001
112,2025-07-24 14:15:00,1000008338.38
113,2025-07-24 14:20:00,1000019563.34
114,2025-07-24 14:25:00,1000017669.02
115,2025-07-24 14:30:00,1000034697.5
116,2025-07-24 14:35:00,1000068391.54
117,2025-07-24 14:40:00,1000096137.8000001
118,2025-07-24 14:45:00,1000090061.25
119,2025-07-24 14:50:00,1000117492.87
120,2025-07-24 14:55:00,1000132433.1700001
121,2025-07-24 15:00:00,1000147312.2900001
122,2025-07-24 15:05:00,1000163841.9000001
123,2025-07-24 15:10:00,1000180752.7700001
124,2025-07-24 15:15:00,1000183580.9600002
125,2025-07-24 15:20:00,1000163472.9100002
126,2025-07-24 15:25:00,1000141627.2600001
127,2025-07-24 15:30:00,1000147319.9700001
128,2025-07-24 15:35:00,1000115467.8900001
129,2025-07-24 15:40:00,1000127196.6800002
130,2025-07-24 15:45:00,1000137492.2400001
131,2025-07-24 15:50:00,1000154720.0200001
132,2025-07-24 15:55:00,1000147437.22
133,2025-07-24 16:00:00,1000145839.4500002
134,2025-07-24 16:05:00,1000138771.0300002
135,2025-07-24 16:10:00,1000133644.9400002
136,2025-07-24 16:15:00,1000117092.1400002
137,2025-07-24 16:20:00,1000119035.1500001
138,2025-07-24 16:25:00,1000116589.1700001
139,2025-07-24 16:30:00,1000089684.4100002
140,2025-07-24 16:35:00,1000086574.0100001
141,2025-07-24 16:40:00,1000071194.0600001
142,2025-07-24 16:45:00,1000059180.3800001
143,2025-07-24 16:50:00,1000072478.7200001
144,2025-07-24 16:55:00,1000084451.3000002
145,2025-07-24 17:00:00,1000078590.5000002
146,2025-07-24 17:05:00,1000108571.2500002
147,2025-07-24 17:10:00,1000108077.9500003
148,2025-07-24 17:15:00,1000116957.9300003
149,2025-07-24 17:20:00,1000115753.4100003
150,2025-07-24 17:25:00,1000134788.5100003
151,2025-07-24 17:30:00,1000119558.9700003
152,2025-07-24 17:35:00,1000133073.8900003
153,2025-07-24 17:40:00,1000146978.7900004
154,2025-07-24 17:45:00,1000147437.1900004
155,2025-07-24 17:50:00,1000150797.3100004
156,2025-07-24 17:55:00,1000159585.2300004
157,2025-07-24 18:00:00,1000141574.1900004
158,2025-07-24 18:05:00,1000127873.9200003
159,2025-07-24 18:10:00,1000156361.0200003
160,2025-07-24 18:15:00,1000156105.2900004
161,2025-07-24 18:20:00,1000150403.0500004
162,2025-07-24 18:25:00,1000147459.6900004
163,2025-07-24 18:30:00,1000159464.8800005
164,2025-07-24 18:35:00,1000155508.1800004
165,2025-07-24 18:40:00,1000156586.4000005
166,2025-07-24 18:45:00,1000148908.9300004
167,2025-07-24 18:50:00,1000161178.5300004
168,2025-07-24 18:55:00,1000164851.3300004
169,2025-07-24 19:00:00,1000155124.0300004
170,2025-07-24 19:05:00,1000173165.9500004
171,2025-07-24 19:10:00,1000170633.5900004
172,2025-07-24 19:15:00,1000177445.7100003
173,2025-07-24 19:20:00,1000179023.6900003
174,2025-07-24 19:25:00,1000161024.1700003
175,2025-07-24 19:30:00,1000153312.6300002
176,2025-07-24 19:35:00,1000148067.2300003
177,2025-07-24 19:40:00,1000136214.4900002
178,2025-07-24 19:45:00,1000134319.5700003
179,2025-07-24 19:50:00,1000142603.5900003
180,2025-07-24 19:55:00,1000146089.4700001
181,2025-07-24 20:00:00,1000137285.9700001
182,2025-07-24 20:05:00,1000119103.0100001
183,2025-07-24 20:10:00,1000125459.8900001
184,2025-07-24 20:15:00,1000132617.26
185,2025-07-24 20:20:00,1000127574.1800001
186,2025-07-24 20:25:00,1000120137.1700001
187,2025-07-24 20:30:00,1000142407.9200001
188,2025-07-24 20:35:00,1000132669.07
189,2025-07-24 20:40:00,1000138411.2700001
190,2025-07-24 20:45:00,1000132505.0200001
191,2025-07-24 20:50:00,1000132047.7000002
192,2025-07-24 20:55:00,1000143122.6100003
193,2025-07-24 21:00:00,1000130407.1100003
194,2025-07-24 21:05:00,1000139960.3100003
195,2025-07-24 21:10:00,1000132993.8100003
196,2025-07-24 21:15:00,1000119404.7500002
197,2025-07-24 21:20:00,1000108113.2500002
198,2025-07-24 21:25:00,1000109933.1500001
199,2025-07-24 21:30:00,1000100821.4800001
200,2025-07-24 21:35:00,1000091459.4200002
201,2025-07-24 21:40:00,1000096751.8400002
202,2025-07-24 21:45:00,1000114312.94
203,2025-07-24 21:50:00,1000106442.7200001
204,2025-07-24 21:55:00,1000112686.0800002
205,2025-07-24 22:00:00,1000109757.0000001
206,2025-07-24 22:05:00,1000112619.6800002
207,2025-07-24 22:10:00,1000084404.1400002
208,2025-07-24 22:15:00,1000075050.1800002
209,2025-07-24 22:20:00,1000097119.8200003
210,2025-07-24 22:25:00,1000093096.4600004
211,2025-07-24 22:30:00,1000096907.0600004
212,2025-07-24 22:35:00,1000088754.2200003
213,2025-07-24 22:40:00,1000094002.0400003
214,2025-07-24 22:45:00,1000114086.9400002
215,2025-07-24 22:50:00,1000082935.1200002
216,2025-07-24 22:55:00,1000099968.6700003
217,2025-07-24 23:00:00,1000095358.2100003
218,2025-07-24 23:05:00,1000075443.9100002
219,2025-07-24 23:10:00,1000082212.1500002
220,2025-07-24 23:15:00,1000076391.6000003
221,2025-07-24 23:20:00,1000078797.4300003
222,2025-07-24 23:25:00,1000075171.0200003
223,2025-07-24 23:30:00,1000063283.9300003
224,2025-07-24 23:35:00,1000061697.6300002
225,2025-07-24 23:40:00,1000078894.4300002
226,2025-07-24 23:45:00,1000082326.0800003
227,2025-07-24 23:50:00,1000062841.9600002
228,2025-07-24 23:55:00,1000073225.7000002
229,2025-07-25 00:00:00,1000074029.6700002
230,2025-07-25 00:05:00,1000036338.5400002
231,2025-07-25 00:10:00,1000030354.2200003
232,2025-07-25 00:15:00,1000028790.9700003
233,2025-07-25 00:20:00,1000011747.7400004
234,2025-07-25 00:25:00,1000014993.8900003
235,2025-07-25 00:30:00,1000017227.3700005
236,2025-07-25 00:35:00,999991902.2300004
237,2025-07-25 00:40:00,999964976.1100004
238,2025-07-25 00:45:00,999976670.8700004
239,2025-07-25 00:50:00,999947524.2900004
240,2025-07-25 00:55:00,999963776.3700004
241,2025-07-25 01:00:00,999956795.4500003
242,2025-07-25 01:05:00,999952963.1100003
243,2025-07-25 01:10:00,999954297.3300003
244,2025-07-25 01:15:00,999943946.8300003
245,2025-07-25 01:20:00,999947439.3700002
246,2025-07-25 01:25:00,999912407.0400002
247,2025-07-25 01:30:00,999941262.3300003
248,2025-07-25 01:35:00,999963813.6300002
249,2025-07-25 01:40:00,999968427.2700003
250,2025-07-25 01:45:00,999971689.1200004
251,2025-07-25 01:50:00,999944681.2800003
252,2025-07-25 01:55:00,999953336.8800002
253,2025-07-25 02:00:00,999975049.8200002
254,2025-07-25 02:05:00,999963134.6200002
255,2025-07-25 02:10:00,999973833.6900003
256,2025-07-25 02:15:00,999965179.7900003
257,2025-07-25 02:20:00,999951679.2300003
258,2025-07-25 02:25:00,999963102.7000002
259,2025-07-25 02:30:00,999956809.5300003
260,2025-07-25 02:35:00,999931257.4500002
261,2025-07-25 02:40:00,999884232.2700002
262,2025-07-25 02:45:00,999853705.2900002
263,2025-07-25 02:50:00,999843746.2500002
264,2025-07-25 02:55:00,999837074.2700002
265,2025-07-25 03:00:00,999779143.2700002
266,2025-07-25 03:05:00,999745908.9700003
267,2025-07-25 03:10:00,999805058.2300003
268,2025-07-25 03:15:00,999784092.9800003
269,2025-07-25 03:20:00,999744290.4800003
270,2025-07-25 03:25:00,999770878.2500004
271,2025-07-25 03:30:00,999760850.7700003
272,2025-07-25 03:35:00,999655127.2900004
273,2025-07-25 03:40:00,999650532.2800004
274,2025-07-25 03:45:00,999657591.3800005
275,2025-07-25 03:50:00,999688461.6400005
276,2025-07-25 03:55:00,999659816.6200005
277,2025-07-25 04:00:00,999664020.0400006
278,2025-07-25 04:05:00,999667876.6000005
279,2025-07-25 04:10:00,999628234.2300005
280,2025-07-25 04:15:00,999632591.7000005
281,2025-07-25 04:20:00,999639698.7000005
282,2025-07-25 04:25:00,999630410.7000006
283,2025-07-25 04:30:00,999660697.2500006
284,2025-07-25 04:35:00,999734614.1500006
285,2025-07-25 04:40:00,999771722.9700005
286,2025-07-25 04:45:00,999739086.5900005
287,2025-07-25 04:50:00,999810981.5900006
288,2025-07-25 04:55:00,999808516.1700006
289,2025-07-25 05:00:00,999833255.7600006
290,2025-07-25 05:05:00,999825795.2100006
291,2025-07-25 05:10:00,999734980.1300006
292,2025-07-25 05:15:00,999686379.5300006
293,2025-07-25 05:20:00,999782561.3100005
